0	10000	20,21,39,40,166,167,196,117,197,198,190,191,39,38,39,40,42,199,200,191,201,0,0,0,0,0,0,0,0	4	1
0	10001	20,21,39,40,484,194,107,221,208,136,681,196,14,83,186,57,383,180,314,211,241,200,191,201,0,0,0,0,0	4	1
0	10002	20,21,1,2,1,2,198,139,57,40,30,826,331,328,26,27,826,331,215,216,249,687,141,18,637,111,112,85,25	4	0
0	10003	20,21,105,12,271,212,211,353,133,195,30,345,248,119,1154,907,96,483,585,444,107,137,25,0,0,0,0,0,0	4	0
0	10004	190,126,238,163,5,102,132,1081,5,107,221,918,45,502,1518,591,1532,459,124,670,1372,296,5,174,355,0,0,0,0	4	0
0	10005	327,80,315,70,399,182,472,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	4	0
0	10006	1096,327,80,895,327,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	4	0
0	10007	726,455,160,572,477,162,360,0,0,178,0,979,818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	4	0
0	10008	750,444,129,0,588,1414,28,623,194,726,455,394,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	4	0
0	10009	358,15,834,667,656,384,199,566,424,506,430,431,122,473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	4	0
0	10010	20,1351,356,1089,1090,473,62,63,30,79,251,773,591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	4	0
0	10011	1331,521,9,62,63,251,773,79,252,28,211,53,251,417,197,78,0,0,0,0,0,0,0,0,0,0,0,0,0	4	0
0	10012	146,461,1433,290,28,1056,0,684,290,28,80,1478,187,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	4	0
0	10013	1188,1189,35,63,1251,704,146,461,80,30,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	4	0
0	10014	80,347,38,358,15,28,55,1056,0,726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	4	0
0	10015	160,726,455,85,258,34,162,135,136,258,980,5,177,247,358,15,350,764,77,65,0,0,0,0,0,0,0,0,0	4	0
0	10016	72,73,40,51,152,153,65,225,40,148,102,132,240,58,39,59,142,721,152,159,41,12,44,152,280,123,40,168,111	4	0
0	10017	70,22,40,51,152,153,65,225,40,148,102,132,240,12,44,152,280,135,136,123,40,0,0,0,0,0,0,0,0	4	0
0	10018	66,67,40,51,152,153,65,225,40,148,102,132,240,12,44,152,482,152,452,152,316,40,148,0,0,0,0,0,0	4	1
0	10019	21,152,153,65,225,40,148,102,132,240,12,44,195,505,733,734,290,152,135,136,40,148,0,0,0,0,0,0,0	4	0
0	10020	14,15,105,12,1,2,1,3,6,559,738,566,111,25,828,373,25,0,0,0,0,0,0,0,0,0,0,0,0	4	0
0	10021	14,83,15,84,85,40,1,2,1,3,6,559,738,566,111,25,141,40,30,37,38,22,130,222,12,477,0,0,0	4	0
0	10022	513,1119,421,551,1,2,1,2,28,328,384,10,212,1,2,1,3,399,55,56,40,51,59,110,1465,1252,0,0,0	4	0
0	10023	513,1119,421,551,1,2,1,2,28,328,384,10,212,1,2,1,3,399,46,47,48,49,50,40,51,59,110,1465,1252	4	0
