0	99999	578,989,117,197,163,5,123,236,42,353,85,25,105,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	4	1
0	88888	1,2,3,4,6,5,382,107,221,30,194,29,330,331,85,25,105,12,0,0,0,0,0,0,0,0,0,0,0	4	1
0	77777	14,15,647,789,324,286,160,195,790,1102,772,85,40,123,236,162,28,42,356,102,117,85,1103,1057,33,42,112,292,334	4	1
0	66666	15,267,1106,1082,72,73,287,38,58,528,424,117,197,163,5,123,236,42,353,0,0,0,0,0,0,0,0,0,0	4	1
0	55555	21,152,153,65,225,40,148,102,132,240,1108,489,85,1109,25,40,148,148,450,116,383,90,336,99,40,21,48,289,65	4	1
0	44444	30,79,40,51,105,12,1,2,3,209,198,826,331,111,112,85,25,0,0,0,0,0,0,0,0,0,0,0,0	4	0
0	00000	190,366,882,9,883,686,884,124,656,533,281,885,886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	4	0
0	11111	40,21,58,949,200,198,292,334,917,985,1,2,3,4,6,293,282,253,345,59,110,475,382,90,0,0,0,0,0	4	0
0	33333	142,825,138,557,415,57,807,135,136,168,111,99,555,556,117,197,358,15,508,78,26,27,0,0,0,0,0,0,0	4	0
0	22222	72,73,40,51,26,131,929,930,85,284,124,649,144,559,202,462,931,0,0,0,0,0,0,0,0,0,0,0,0	4	0
